order_id,products
460849,11520 21903 24852 22935 5031 30391 13646 24668 47209 35951
2726972,29487 12341 27845
45581,21903 21137 8087 5785 33198 2164 43194 2750 19660 45007 43101 47209 13176
234747,2078 17461 47209 35958 21137 11520 27966 27104
699980,13575 31759 31651 6184 41400 16732 46562 13042 13176
2387654,40332 12218 9941 44632 21616
2129777,44199
1551913,3594 6046 6187 17070 15925 42551 5077 44536
657862,23313 43352 10467 31981
1054083,17794 2825 24964 44359 13176 43988 32864
3171231,7780 29447 25876 29623 45562
1180113,21903 19348 6187 28204
1752734,10246 21903 24852 30391 46906 27966 39877 46667 42445 44632 26209 13176
2765572,651 26604 21137
1170694,30483 24852 47788 11182 27966 30391 40120 6846 38984 9175 1511 38890 31231
260254,40706 21137 49683 24852 25890 11182 29487 43352 47209 26604 40311
937598,3597 1808
2776206,21903 18465
498386,35649 43394 41950
3352626,11266 13176
2561551,36865 24195 44292 21137 2452 42265 8859 17949 36011 27966 42307 13512 32740 19057 18037
2256447,8460 8859 16797 6341 31683 27845 44368 41950
953268,36865 28226 24852 39066 36899 32044 6839 44352 37826 13263 46933 27355 46558 28148
1745429,47766 27086
28049,24964 16908 21903 5785 9092 47209 45224 22935 19782 3952 5876 4605
1022878,27652 21267
2983053,14084 35221 47766 12069 23254 25466 11619 22509 13176 36735
2274115,20995 25623 38531 22935 32029 30391 15083 28782 19446 16759
1341967,48679 28207 45104 45066 26209 47766 28842 23734 46802 8424 24852 25890 8518 21903 21938 29118
2316364,39275 38662 47626 21903 21137 40723 24852 47766 30489 4920 24024 24838 5479 8424 27625 16759 1529
1184086,1536 44847 30507 30744 1688 8859 39844 8372 31676 22520 32472 8536 2536 35956 19604 4734
246107,920 22559 37594
1081362,21903 4605
2723269,21903 24852 6046 33198 5449
634662,25630 31663
1569297,40174
1865638,17794 31717 44359 47209 46979 36695 13176
1568198,40706 37646 21903 22825 1710 30391 4920 27966 11712 24759 13176 11352 48865 21616 24184
3076376,48205 31981
3219455,19078 8585 9623 21333 10521 39844 47145 5422 4920 4913 26424 41273 21948 29886 33090 23236 5450 34389 31981 24852 15100
3176461,39657 37710 13042
3367731,5385 24852 17070 3990 27801 28204 28577 25896 32684 16696 17341 3262 40538 20014 47141 7788 1405 12276 33198
1129506,40706 38274 21903 21527 12060 16797 41950 1577 35050 12477 40199 26209 45007 16987 19677 32478 23099 37276 21999 19678 5876 45123 13176 25466
1777273,49683 24852 47766 24363 13292
1306148,35865 24852 38383
2512123,28289 31683 21413 16168 28204 21903 43379 41588 47766 22935 29274 5212 11199
888718,22556 18370 10580
2189752,20995 4357 7694 21137 18200 5785 45123 5450 22113 13176
3221832,39475 26209 35939 49175 30391 21709 30489 41259 8518 34126 5876 35221 24964 21903 5450 31717 19446
3170413,24964 29447 32655 22935 36389 11182 12341 18656 37067 5578 35547 41950 47734
58937,47626 38289 49683 25890 35503 21938 33468 13176 19057 19443
2356675,21137 39275 12341 27966
2732583,38400 31623 21616 47766 21560 24852
1795937,22509
3014963,38444
635749,28928 13838 21903 47766 30489 25371 43772 43122 49075 39871 27344 1879 7781 5479 20073 47719
1924882,22556 32864 21903 32747
2173593,45066 47626 22035 28289 40706 24852 5450 39275 16797
2281899,48144 1578 32303 54 15976 22656 21637 34968 17080 37835 19575 45099 40709 31506 44342 11678 5067 2512 25065 31725
1471571,14146 47366 48142 25237
2261508,48086 14917 30135 29071 10070 44389 19048 28309 49075
1880955,18564 28553 19660 21903 21137 29363 24852 27966
386467,5120 49235 48220 48745 47209 21137 15984 32950 21267 24964 14218 31635 16797
1291377,38444 28836 8475 29509 34680 17341
1367908,39040 21903 44560 21137 22035 24852 44053 47766 25623 7963 34622 49609 27344 9177 30440 14483
2602353,6184 49235 46842 3856 47163 39275 16797
1010608,49610
2616003,37917 27761 6187 24852 17316 15860
1853086,8277 21137 27845 24852 41844 42450 4600
1827897,33120 44422 8277 9623 40604
1311566,33156 10895 49683 34969 42244 14364 43692 28849 21938 18234 33352 45007 7781
1040976,33198 38194 18744 43994 13176 1194
2583798,10509 21137
2696608,21137 18883 40604 43961 15290 37067 25931 45007 13176 7781 47209 39275 21616 38662 39928 10749
2456617,24852 36039 42443
871973,13176
3365870,26949
2613432,6087 21195 11759 13424 45624 27156 16281
1082290,8193 13829 47626 49683 15386 24841 18465 2086 27690 18479 48205 26209 9839 14992 9155 47766 34466 46260 30391 20670 17600 42701 22228 49383 4844 43768 38656 2825 24852 32734 35132 31553 8518 11598 5479 890 17794 24964 2450 8174 3481 21955 27086 42450 25072 4605
2351015,32069 17878 42205 33120 18926
239658,35221 11543 27845
250397,43279 21137 47766 42265 23835 34466 10403 4137 27307 48313 25146 42564 4174 2519 4451 39275 13176 38777
2130136,32398 25 47626 15011 6567 33929 21303 17730 16589 9438 26209 7781 35958 23291 3661
1113208,22556 47209 42637 45276 31964
162620,21137 27344 24852 48415 30571
3222593,196 13259
357866,10509
2065938,1902 33756
371509,40199 12732 27845 10602 13176 14715
2802730,196 13575 26348 38928 13176 42500
767520,40882 45541
2768379,26390 3957
2331195,13176 24024
1710855,47626 47630 33845 49224 47209 21137 27881 40706 26915 16168 14633 15146 9517 46906 31040 3957 13176 21903 45210 45007 41950 27104
2410544,11520 781 24852 47766 2732 1347 19057
2596090,45570 16965 24489 27845 33120 17902 22260 7035
2612877,41596 11365 19887
2320506,19660
2283276,11520 3459 41220 49683 24852 30489 18465 46627 48679 22825 28204 39475 43961 6972 45123 39877 45007 42342 8424 31338 8555 4605 21616 19068 10749
1846475,19048 47734 28289 21137 30391 10017 35535 23765 26369 260 26384 38689 5991 39794 13176 21405 45007 6104 39391
1540600,22035 28204 25138 17461 33401 21137 47766 25767 27845 16083 26842 21777 24852 29487 11068 7485 43352 46979 16797 9681
1201336,42010 13870 45106 23094 22115 44632 38490 3682 15487 45200 32935 34525 33000 42742 33527 27900 11576 17725 39276 14947 16249 30117 17331 18362 42450 34262 9178 32740
2305536,49235 20240 45840 32566 44359 22935 15261 33198
1957800,37553 15412
1334182,21137 35886 14001
513737,47630 38548 6431 28581 22823 48299 38322 38582 11361 37067 5474 4174 3407 35921 8536 39032 19325 31486
2286490,10246 47626 46667 47209 30391 24830 40706 8518 13176 3464 39877 38383
1935280,45066 37067 43961 7371 7952 12576 25890 43352 16797 17352
1419878,36557 12341 14159 49235 43352 33000
187345,1235 4920 26588
1962314,47209 5876 22825 13176
3139079,47626 24852 16797 28976 2770 34915
1879904,32864 5959 11686 7559 24489 21463 18288
2853619,34050 37067 41005 20334 21903 38997 47209
2161940,17948 2611 47766 14491 22224 47838 24852 41237 30489 22825 9020 5959 10112 21903 22963 27086
553968,33303 21616 37067 16589 21903
1504847,21903 7952 22035 24852 38689 12039 42300 17600 4421 26914 34262 16759 24184 14462
405262,24852 6046 47532 19145 12218 8424 4605
2452759,27761 40214 2714 30375 9389 23734 10957 43772 34160 8153 5091 14677
2305701,37388 7294 17579 30411 1234 24852 26914 29544 17794 2962 35221 22935 21405 32755
1561532,34050 4920 41787 26317 38456 49235
1432870,47630 31371 23236 41212 23805 24852 42803 19322
956088,38164 21903 49683 36116 47766 20512 34 35132 17600 27845 16715 49235 31343 24852
2449536,16797 48423 30252 21293 31683 31821 36180 14421 21925 18534 24427 4210 31764 7419
1576961,30849 25890 28849 30442 49610 26604 4781 21137 20114 24852 47766 47626 45066
3078832,24852 32579
1880094,5818 7146
3224941,21137 27845 19204 24852 28985 5450 19816 32655 22935 26604
1635489,49175 47734 19635 20158 46308 46823 14074 43289 30391 11629 3952 13176 27521 22935 38809 2979 8103 39877 41950 26599
1287123,33543 35988 13085 29487 47866 9444 30450 27642
2962425,45066 45 46650 47626 26209 27845 41220 9477 24852 8518 34126 31717
2997299,47626 20114 44989 5450 42972 26209
1935308,17949 2078 26209 9839 9871 43768 41220 28204 1244 28985 13176 46969 39812 21903 39877 31717 8174 38383
1333257,24852 38293 38689 7485 42450 21903 32655 15604
222042,26562 2974 44167 25392 5819 29373 32331 47570 36307 27104 45793 20463 13176 36988
2897827,34949 28934 30599 45066 9741 32402 24852 42265 30489 6300 32931 40229 8670 13627 28862 33731 23375 42450 32734 45036 31981
1903410,31085 12023 7035
1304374,21903 5785
3367294,40709 22959 45681 41950 1402
1750222,8710 2732 9550 27531 21903
368890,9351 47626 24852 34969 23579 33055 432 12606 41540 7120 5876
1431380,38444 49235 14947
1999516,22556 2717 45279 28427 10032 27966 16757 29603
2994732,30442 47766 43352 19002 47626
2235631,31342
1547649,20995 47626 22035 4367 40824 16083 34530 781 28946 7964 47912 8518 13176 34197 20899
1310214,19348
2453825,13885 6846 1366 48733
1531744,3105 33331 14903 21618 10374 41651 6846 24852 16696 11073 23909 35727 31159
1232137,35503
1175902,42768 49683 24852 47766 25890 28851
1412218,42265 7325 25931 35935
1259848,7054 21137 21405 10017 23622 18234 8518 27104 40174 13176
1873334,24852 5303 21137
546698,12341 35561
126468,3469 25630 812 25138 15290 28476 7485 22089 27086 23821 13646 44008 42736
3226976,5133 5785 22260 17706 44359 34197 24489
19263,47209 21137 6361 40852 30639 13176
442416,47626 45603 49235 42625 6287 11959 42736 4605
3197368,26928
3162661,8590 24852 33613 23819 48205 23909 8424 4605 44799
1669907,47877
205803,24852 16797 20169 27086 8174 25340
229408,11777 1158 29447 28553 6210 24852 23579 21403 2086 23473 39475 11193 25659 27966 10306 36550 29987 46667 45007 46802 19162 21903 12163 26209 20580 47717 47209 29460 1516 13805 49683 5876 3957 4086 24184
3050403,21903 13424 8859 29223 6184 35886 4920 17313 19660 17122 30827 8048 13176
2531473,45064 28985 13176 48577
323792,24852
2808837,47766 46620 8230 41149 4799 19660 18531
88101,24964 781 22290 5785 30639 27958 42817 8518 17872 31717 19057
1383239,12192 2120 31081 22220 13176 33462 15287 26427
2134562,21137
1582756,24838 21903 20114 20676 24616 26165 17092
1881281,24852 33301 5077 10912 29553 10819 32747
594697,9623 44632 3957
2910167,28934 47626 13198 24852 47766 2078 10528 44449 28849 4920 22089 26209 31717 42342 11068 47144 5746 13176
1394303,26384 47766 30489 24489 14897 28985 42557 5450 13176 27086 35951 5876
1393613,42447 22610
850273,47626 10826 21616 24184 36493 34969 5914 8478 29987 24964 5612 21903 45493 43961 15290 38383
527211,7559 781 2452 43295 14881 45633 40002 16965 35530 43504
2439012,20995 32303 43568 33357 15953 23719 40214 14992 43205 19173 25830 26343 36591 33833 4347 36130 23955 15776 47532 49099 28109
2000338,36866 40332 16797 43295 47792 33318 27945 42293 44475 27966 41682 44632 26620 9068 13169 5750 31612
1457981,47900 18465 22124
1485356,43122 37141 3896 43858 13176 11140 11707
1876547,21903 19828 13176
2072185,49217 46665 26209 47209 19678 8424 48894 17795 5450 34126 7021 21938 3039 39928
2276183,41149 21903
2237261,39561 2825 39427 30489 26790 43087 45007 38544 4962 13176
2481070,20995 17668 41149 39877 22825 25466
2490340,28299
3407368,49664 12813 8792 5646 44632 36493 4799 43295 20842 21479 37766 28553 21903 27086
2315803,38818 22620 31564 17616 27356
1516772,47209 35121 16759 18828
1762710,7500 16661 4428 16730
2976992,11777 19057 21137 30391 6873 781 21903 13176 31720 32655 48628
875060,5262 47224
589216,38279 24852 40348 1950 43295 28710 28199 5819 9932 28384 5994 39028 48762 4347
59850,36865 47875 35078 24852 25890 432 13629 28745 16349
2395979,23576 28204 26209 21616 39275 47766 35503 43192 45774 35547 15070 40706 3849 24852 10017 41329 9076 46990 39877
2428357,16528 20923 16869
2807212,41400
472198,27325
1875514,27086
148556,47626 4605
1912193,29077 46616 43560 6971 18370 8518 16460 31717 2535 38383
2270830,3243 34243 39276 9716 20734
3281909,12545 23178 21903 24852 47087 28204 46650 8736 45603 29527 27663 25199 41329
2891942,47626 24852 4605
1764363,14992 24852 19125 40910 6361 2141 13431
2702370,19585 33288 16797 6052 49030 28199 23909 7116 24660 14175 16422 22520 41722 3967
2892941,26209 19660 21903 45104 2966 31513
2432713,18700 42091
2919642,47766 20754 20919
2942653,196 6184 3298 13424 10258 13176
1401278,7607 44487 41290 22886
758186,8736 19057 24184 42637 20119 35503 35504 24759 23282 24852 44359 36695 27484 18288 31126 37276 22961 37834 45007 43433
1241550,38689 27845 22089
357380,41658 10603
2961112,47626 48679 1112 47209 19057 13944 25029 24841 38182 19820 13176 21903 13807 41290 39877
492581,17794 47626 47766 14882 21616 26209 31343
1468202,21903 6046 45007 16616 21616
2002268,32565
3075531,5258 30827 21292 17902 21903 38768 12341 31805
2739507,11777 47626 34 27845 5450 19660 24852 38456 46979 16797 5438
493102,46692 11888 47225 12932 14486 40659 38657 41950
3187295,4889 3996 44704 14875 39844 10673 4595 4920 16953 29503 38200 16221 25830 3562 4210 32115 44799
2621581,8859 15455 33000 47209
407623,27521 13447 21137 24852 47766 38809 34243 13774 3957 16759
3090056,47626 16797 47144 27710 44632 20842 39275
1026057,15872 12395 41220 2091 42543 36082 6740 22935 13176 39275 16797 8277
1033364,7559 21903 24852 47766 27845 47672 41787 38200 10296 31955
2425226,22046 6184 49235 39275 19660 17122 40199 43352 13176 16797
2966856,47209 30391 16249 31717
1621734,21903 3957 35784 35951
918686,21137 24852 39581 19677 6631 26604
1451026,39180 16797 42719
1609215,11520 11777 32139 39332 22825 20842 31915 35951 21903 49683 24852 42265 9076 7503 36956 5450 27966
3143471,17794 37766 45840 21137 22935 38689 35108 26790 5550 13176 18337 17600 45633 44098 27845 18465 19660 45646 8277 5212 9438 37029 32611 7781 38374 39527 48892 4600
587952,24852 47766 39475 46906 38988 27966
3043845,24852 25931 8277 32864
2981856,35842 47144 12846 21553 21573 48205 30222 26209 26283 8424 5450 4957 9076 1940 12703 5025 38357 23803 6647 4605
1276360,47163 32579 26094
3288937,37377 1090 24660 27761 4210 44678 38050 5818 43732 43252 4347 24852 13870 30999 46965 40348 35286 24535
1698474,5013 25495 12341 41273 28221 1767 23669 22524 30591
1100880,43654 47629 24852 47766 1559 2855 48186 42193 44765 47087 30962
864961,3849 310 44229 24390 22993
271410,12341 17207 13176 32478
3101245,196 37164 17460 7477 18489 15424 1263 23544
1620014,11777 260 1695 16185 37067 13517 8277 47209 46584
3179911,39046 28204 32156 21938 30776 25931 24184 32478 36856 889 15741
321079,11777 47280 28934 12341 47626 18531 37067 40709 24838 22298 25890 3896 41844 39812 21903 16797 33731 45007 26604 4605
1273216,7483 45668
3221986,47144 8638 29778 13920 34668
2470747,11520 41488 24852 45866 33198 46969 45840
317875,38275 42265 24838 25931 19660 47209 21616
2633999,47626 14861 25146 37131
689666,47766
330390,35886 43352 13176
2043871,47626 10246 34824 45066 20114 24852 47766 34969 31343 16797 41658 14218 27845 49235 31717 6631 8174 13629 11005
952636,35921 10070
2648838,7704 44570 39475 20842
200351,26209 32655 24964 37807 45007 4605
730068,31112 21137 13076 39071 21616 25123 25642 42028 30391 24288 8518 44632 19057
1274142,16262 16521 39180 24846 42536 27086 24670
1699417,17794 31893 22935 34969 5025 25890 34358 35132 27966 27845 8518 40396 45007 26209 31717 47209 20114 10749 17429
409010,18049 48808 34358
2982388,3243 12115 4635
3265,27020 35914 24852 15258 5884
2736029,6193 10163 31292 22113 48745 30323 24184 8834 21137 37029 17600 6336 41665 6348 17630 30949 24852 42265 38689 9507 4920 27966 24954 1891 13176 10106 49610 33754
723673,7693 43295 14880 18465 27051 41009 24276 27172 32740 25718 13176
1629723,27147 49217 18670 44799 13129 30170
295071,30776 38490 18523 9421 11520 27966 12099 19894 33754 47087 7156
2639688,30233 12324 45613 13877 5699 11865 10343 49273 28289 5764 35469 31461 2344 36651 43352 21903 47059 17878 26604
874811,18689 47626 18465 8230 26165 35914 21616 29311 39877 42442 19677 24810 36606 42265 36127 39216 5450 39275 13176 49026 24964 21903 38815 17872 9689
2232909,47766
1395445,44632 32915 45066 24852
2619506,37250 37646 25890 40120 39619 35045 23543 13176
522617,1158 22035 30489 35951 19057 24852 45437
908706,6871
742845,33198
1407696,47492 39877 8277 13176 16349
2354229,20995 39190 47626 2322 17872 22935 33055 1194 28204 14651 1360 30290 46676 23777 33104 8309 24852
271814,2983 11826 11712 23233 12099 45007 35495 16757
2781215,28928 31915 11777 10385 44359 45066 35383 22963
1574718,33120 37710 10326
3412386,31371 21137 22935 5785 16797 5918 11914 5161 9387 16185 24768 23375 8277 5212 17630 1890 47209 39275 8174 13176 33787 26620 895
2410407,28993
3055500,21903 14992 37664 15146 5428 25920 42450 45036
2580811,24964 38277 24852 48415 33705 47209 2421 38647 4605
395169,45066 12341 28985 32831 11712 5697 27086 12756 25949 35948 38837 8021
1649674,44566 10654 22309 4006 28199 6184 25769 12720 28993 5077 48741 42084 23909
3059168,14852 7695 14881 2086 36929 79 35425 36550 42445 17131 47866 781 8518 1909 13176 25466 21903 32205 5589 38383
1788865,4635 23965 37164 15927 5077
3364994,21137 47766 11520 37646 30489 28476 329 13176
973220,26209
1598278,35336 27156 9839 13176
174412,12384 28946 40852
1153459,27247 8518
53277,12320 37687 47626 35383 46820 33000 40174
173830,37710 33198
1956904,45066 9741 40469 27683 14381 37449 35921 1695 15588 33000 21333 47962 24427 16759 22935 10673 14778 8184 42460
1536053,26384 47766 24099 2855 30135 25551 27990 41950 22115 21095 19816 31343 13817
1478639,49026 1158 21137 38293 20178 30233 30494 5031 37417 432 21938 37687 32078 45007 2643 47209 7315
920874,16797 42447 38768 13176
1862843,16268 39739 13176
2219863,43086
3014932,24838 21386 45453 39877 24363 27966 6341 6218 25931 35547 32742 13292 5876
875141,47626 47141 2091 45135 28275 14168 22476 45522
533364,24852 34254
2666842,432 15424
2998097,37892 24852 18465 1104
2156433,17948 44580 49235 47209 12395 23165 651 48284 4796 27845 45007 5876 41220 24964 43802 13627 11068 7010 16759 46969 25466 10121 21903 22935 23622 4562 16349 31717 8174
1247771,46979 40198 35221 36135 19895 25659 4796 30391 30668 21461 44632 32864 21616 4605
946676,45445 45066
1436233,9963 44683 44570 33568 49610 8153 26587 23005 41950 35042 43768 44142 24184
2827229,24852 26165 32465
979770,34050
3270606,19634 27845 33354 13389 3957
740801,17670 40332 12817 19348 47366 27179 45234 852 5077 36772 8671 44771 43631 24816
2515255,47626 38966 2141 12384 5358 41119 18610 19660 24852 29987 9076 28058
516116,26629 44562 24852 19734 23716 24109 34862 33716 14645 4297 34380 10840 4447 19821 47990
2025214,27966 4472
699499,24852
2819721,45066 6774 28199 24852 4920 8518 5450 38383
2915981,38400 46979 45066 10895 21267 37524 47766 24489 15290 33754 26209 47209 2295 33787
1712223,40199 38928 32403
1429316,44932 9871 2962 27086 32655 12920
734922,47626 32267 27966 43086 42840 47209 48637
394584,49683 5212 21137 42719 40174 37646 42265 28985 24891 35140 13176 26604 21903 43961
2614152,21137 17419 39001 30777
617632,27156 41500 24838 42585 31378 30391 1240 48364 42768 28985 13176 17794 38322 14267 34243
1148195,24852 8501 14788 36307
3392523,7361 5764 44359 2344 17807 35670 7673 25533
2773720,24852 47766 5785 16797 23737
2778237,24852 27307 1069 5550 27966
772188,11520 40545 24838 47977 9839 47766 37687 9076
2994656,11520 49026 37646 13852 44632 27104
151488,23915 21903 21288 12341 43352 34148 33000 39275 11759 8048 31474 13176
2295546,19949 39450 34987 27966 9955 35951 40691
2454394,15424
1743244,28634
600316,47402 21903
307971,18465 13351 47209 42102 16528 21137 20119 12499 24954 210 14133 21303 39275 13176 25466 21903 46575
3124231,23178 5479
888707,13966 48275 26395 16797 11182 39581 10032 34234 18498 12508
782539,5785 30489 13176 25466
1045773,17419 47209 30489 5785 14553 27392 40706 30471 33135 11182 6104 41950 23029
1441186,30776 49235 47209 5876 23835 13660 13176 27521 22935
2108937,27664 2086 6317 33198 11440 22451 29370 45066 34243 41950 1890 46692 25718
1595844,24852 16797 34335 38689 47144 30391 12341 30561 29926
1287067,25952
2710291,5068 21903 9839
2590834,15872 20995 48132 29447 21137 19350 22935 30233 17691 36011 38849 8518 45007 35668 7781 21616 19057 13176 45946
130190,16768 21903 24852 39877 21295 38456 14267 581 5450 45007 30563 43961 32059 4605
2382171,16647 8590 47504 24217
1222185,47626 16303 2611 9290 6748 18610 27845 35065 21267 9018 34658 46485 34217 14289 4071 18418
2852585,39032 28836 25783 17617 21372 11563 39275 47990 5077
1425455,49026 24838 7952 21137 38312 31915 33198 12719 38576 25010 43961 20410 29627 21953 18514 49235 2263 48220 38750 31973 35168 26209 37691 26981 49131 19057 38135
963690,31651 24135 36472 41400 13176
217240,35473 19488 41649 26165 12892 23288
442155,25890 39275 889
313394,21903 8048 13176
351932,40706 17160 45066 30489 21019 12060 6046 37665 1577 26668 4799 33857 3397 42193 24024 27355 39781 35050 20345 24830
2815450,37766 45066 21137 24852 35221 28199 4792 23377 41047 5450 19820 10089 13176
3209139,43789 18891 13176
2706093,24184 24273 735 40174 33614 20842 17279
1094498,49543 8490 1086 43209 4210
798120,27156 37022 27845 46667 26209 18531 29801 26604 4605
2041761,24852 16797 12456 33716 10551 14218
2114887,5535 2855 29615
1266768,20995 44053 30639 31288 29268 8277 27231 26209 47209 21616 29307 21137 20118 28842 4799 13431 41950 4920 27966 8518 42828 18288 34668 13176 47993 24964 21903 17835 1463 5077 17878 8174 46969
2778442,14161
2458706,3090 26165 36651 21903 46485 20423 49621
21941,28928 28289 40706 46979 21903 2450 48679 25133 12341 43961 27845 41544 42701 40233 31205 31343 33401 9339
512989,8475 32303 32689 9411 33357 28632 11943 24852 43772
3088757,32578 22292 5785 33198 28593 8515 32204 5479 33000 46313 12138
598672,47144 30489 25931 22963
398562,42585 47209 8174 35951 13176
2949602,11777 7054 21903 24852 38689 48679 35914 33754 35951 19057 39160
3245653,45063 47626 18465 28204 45066 32833 48205 33368 44142 44683 34969 32446 45763 44752 19691 34046 24838 22825 26940 21405 19290 39275 9076 13176 26497 16797 20383 33198 14811 25588 42495
1529664,45325 22886 13230
1170116,38881 21709 4947 24799
2522363,32403 13914 15164
488925,7987
2391127,24852 22963 17316 23909 17902
1685312,21903 24852 33352 26096
1329807,11520 26131 44570 49381 34789 47612
2024590,47434 32478
1196795,47626 49683 8251 24160 14947 19057 24184 36550 32478 28199 40706 28289 24852 15684 36165 5450 27521 11140 14221 5031 37807 26047 34262
2054921,6656 7303 37774 30233 39199 27845 1998 44631 30567 30334
2904740,40681 40910 48142 13914
1066927,27156 25138 45066 27715 6291 47766 19125 24759 6328 260 24852 45856 38689 21137 39275 44926 41220 27531
1281168,24838 21137 44008 5785 6187 22963 3896 43961 5692 42828 45007 27344 46969 19816 19057 23029 13176 27156
2822021,20017 11353
930237,47626 16797 37029 2086 30011 45123 5449 45007 27737 8424 26604 31343 49273
1921679,47209 13984 44728 24838 13176
1026642,39435 21139 5268 33301 14788 11422 38817 35749 18721 46515 47559 4305 9175 9699
2928229,16797 4210 16616 24830
2307057,45066 21137 30489 12576 27966 46676 34262 33754 4957 13176 24954 40571
2834099,47209 21616 15527 13031 45613 28465 7503
1820332,9779 21137 18670 37103 7412 11512 46886 27966 34635 13176 2966 9124 35321
3006699,10070 39441 19057 18109 13176 32655 10132 17835 14814
3297543,29194 136 47209 39275 3957
2385631,29830 34796 6030 4374 15813 27720 32981 21601 47766 31865
2889220,8197 18465 44632 10339 17530 12144 30420 47830 44765 13083 24363 6510 49519 21872 3957 13176 26604 37774 5785 46065 6081 13292
1651945,26384 30938 47209 33401
1973450,36865 44632 8309 24799 25832 27966 20119 26604
1622219,27966 23288
2210384,47626 36640 48681 29640
449292,42342 18027 21616 27845 27344 43643 48486 43392 21903 16797 46531
168123,30183 24852 38200 35321 36186
3041000,35715 34134 22025 21775 38544 24852 16797 38944 10017 39977 28204 39475 5818 36923 13176 37718 30169 21903 36316 22509
1131808,34243 6948 10246 7559 31720 23516 26410 28204 21137 33043 41177 5212 28670
2628134,22025 40706 44116 33894 39041 44310 49520 31394 12481 27845 14645 27966 35221 16797 29142
3261749,48626
120486,43545 14010 2263 38689 13176
546567,45066 21903 21137 22935 48679 9387 24373 4920 27845 46584 16083 30169 2537 13176 38141
2417419,38400 31248 22035 38944 31371 34358 44683 14992 27316 27845 43735 38622 24852 4920 5479 10089 5491 19348 42969 22509 4605
3039833,39180 24852
2517984,38656 31915 48015 14996 2480 21376 6568 21938 44359 5454 21072 24024 41950 33320 20213 13176 24186 46206
2096059,45570 37646 21903 21137 12576 18465 5322 13176
1181877,38400 47626 32429 15902 8277 98 12939 20114 28842 712 46284 12496 34050 24852 14469 34160 13237 32734
799002,30776 11520 3957 30117
2334419,15872 38456 46686 7781 44156 30391 27845 23761 23296 33548 42265 19019 17794 24492 25544
3385708,40709 5005 49683 38293 40604 16797 7175 28601 13176 46685 9058 12392 15480
1664535,5132 48679 9808 8277 14778 43616 26209 47209 21137 5785 35483 47830 8424 5876 39160 27690 42244 31506 21291 16744 13176 11130 27521 24964 42383 22935 27104
866944,47616 39055 1337 329 42347
2598966,14464 40706 38159 21137 2962 24852 10849 8479 25890 34213 9076 19678 30391 7156 27966 32839 43086 45007 32655 41950 26209 47209 19057 43122 5876 10132
2891770,30144
787982,40706 39180 21137 4163 41238 2855 27344 8277 41950 47209
534857,15386
2120699,5818 34358
414813,21137 20904
1347534,36865 14870 46906 39066 6300 48857 13176 26604 1090 16797 24024
2015666,47626 24852 14126 35221 22959
1907967,8866 27845 47823 14651 42828
1661707,43050 47156 35958 26209 45560 49416 24852 31562
1493417,24838 14696 9550 46906
2345495,16262 47626 44683 14992 19348 16185 35004 42828 16083 25056 38255 21616
1967263,28928 35417 45066 15025 21267
79725,24841 21137 42265 14778 13740 46906 23879 45537 5194 13176 23645 4960 9825 49683 28021 24184 16254
577995,24852
2177323,34789
3175475,47144 17341 6155 25804 21709 29095 10473 46842
535596,8320 17794 31766 45066 24852 47766 10912 36011 10804 33754 49131 49235
3383822,40961 45066 46654 4210 30391 42425 29926 42828 18288 1937 12196 18370 18883 40396 45013
52894,31651 12341
846806,20995 21847 5134 27845 35019 13176 6375 48364 42244 22825 23339 5479 9595 10132 18918
148634,3330 21294 10 21903 24852 23579 16797 20382 33055 20384 2339 34217 4138 12206 12597 28985 46906 21436 46916 11598 25551 18027 41842 32755 23029
1556609,21903 14870 46253 36406 27966 8118 32864 11109 35321
1270653,781 26384 5393 22935 30489 18362 27845 6104 18531 47209 13176
337302,33768 12341 13176
2238481,3464 32465 3957 32442
2599146,27307 38465 27845 35045 24852 21903
641369,14947
479654,38275 38693 37687 39877 5450 8021 42768 13629 25718
372699,49667 23059 3717 22151 9736 26604 42987 31404 15536 44075 11452 24852 49628 20734
500243,2825 21137 2326 30391 43961 33352 28745 38730 18594 36216 11481 7781 17902 13176 9339
1722390,5876 13176 22935 8174
2532032,19348
119388,21527 1577 7781 12060 27966 13176 35050 32740
2371294,46979 47766 21903 43295 12858 22227 13176
777895,34069 38313 27690 27511
133852,41729 24852 40332 40897
2723694,24852 16797 5420 35613 33075 20682 25144 12524 35823 39408 24956
2860475,15872 46979 29447 47626 9387 24852 38827 33198 4149 16185 45007 27874 47209
733637,8968 22281 27729 48248
2069516,45840 24852
2954993,48532 16797 12341 4920 21572 21573 6087 49235 43352 13176 23423
3013384,1542 4210 23919 38274 23543
624402,40456 12170 30747 18906 27294 28196 48933 36307 27440 4791 14131 13116 41406 28610 196 8519 3664 29778 36179 44500 8542 39394 34024 44788 24852
2458414,24852 47766 48679 4605
2549053,34574 47766 4011 19155
2465942,1540 37388 27156 19478 45603 38984 8277 44632 26209 9839 27845 44765 13535 41774 8518 29544 16759 21903 38293 34217 28597 18362 8012 1999 6104 31717 33788 39928
1608502,28289 47626 13198 21903 34243 24852 48679 41149 17461 42557 13758 31683 40396 7628 16589 8277 39275 10749 39922 40568 26620 10621 8021
1110188,39581 196 46149 37710 10473 30591
