order_id,products
2807498,39275 42768 21938 40852 24852
673084,24852 43967 31683 4942 13032 43112 4210
2562096,38920 32828 33352 19057 2722 19660 16082 46802 2272 8021 13176 3460 21903 39928
337462,27521 9604 47626 26634 30107 43295 9124 33957 13861 25636 28204 40756 19894 27966 11712 5073
2860958,43279 29409
2417743,2078 9387 6962 27966 27845
1570363,27845 39275 44397 21137 27966
943922,26369 21137 24852 47766 7452 33055 10017 47144 3376 26165 5479 47209 44910 21872 5876 16757
2994713,22035 38164 35221 19370 6317 7350 22990 5077
2657965,21616 21137 47766 24852 21903 8174 4605
394836,25146 13176
3294348,41220 24964 47626 39216 4799 33731 21709 11737 5612
79626,45 29270 14947 35951 21616 47766 34969 5876 16145 15143 21288 4920 13176 24964 16797 26604 41966
802608,24852 25890 32303 19145 34511 26209 38129
1514173,47626 18465 45603 48679 45106 44632 11352 47209 27845 12023 23879 13176 24964 21903
1356068,45603 27715 27730 9839 19057 24721 39121 25817 13031 3896 19272 46979 23457 4533 17878 16864
3162485,47209 5876 44970 39877
2285568,47626 27172 47209 19570 21137 20119 9387 27845 21709 41699 24852 13093 32052 46906 27966 329 41844 33198 39877 26604
2833815,35264 28934 5449 28553 47626 39275 47209 46802 7676
821912,11988
2532215,29447 21137
1986824,49683 24852 33433 34339 21050 42731 42490 44925 29695
964266,6799 14111 15424 5077 39921
1833585,4210
1911008,27086 33000
493500,19611
2084938,5785 18362 5876
215495,24852 8518 42445 31717
1121446,47144 48186 38988 20574 47766 12456 35547 24830 22825 35628 27966 13646 39275 46584 44961 10172 26604
2543594,35918 49235 26209 18531 43643 27267 21137 27845 24852 38772 31100 20899 40396 41950 39928
44123,12033 22025 3339 2078 12069 11182 30391 19660 3295 26604 39928
353768,16768 5985 27760
2649505,15872 36865 10768 6705 31288 43086 49235 8277 18027 5240 37003 21137 47766 24221 9390 30391 43221 1244 33000 40174 43768 40706 42244 28946 21267 24852 8467 42265 28465 13629 27966 23881 41290 13646 5491 21903 2966 43961 39877 13263 13779 28628 11737 43504 23029
1038539,14853 3599 10768 49224 23650 24184 28289 2694 30391 4799 42699 41165 16589 35535 21709 33000 11520 40706 33572 14129 46906 13176 24964 21903 22935 47521 49075 34243 12745 45013 41950 27104 45537 29669
909112,39958 46650 27744 26209 1639 47209 24177 3717 26298 4799 6341 42701 43772 8021 25437 21872 25986 24964 13709 14233 47521 38383
1470827,19049 8518 34126 5479 13176
2710905,30233 793 43352 9076 13176 32655 35221 15269 26557
940252,39275 19660
2555661,21376 24841 39561 34448 2326 38689 12456 27695 28593 9138 22963 4920 5322 19660 14050 5479 40174 19057 36085
337734,46979 1158 21903 49683 10132 24489 27966 5959 8277 35287 9177 16349 9839 13176
1018267,27695
2019021,9480 33929 29326 27695 13765 15693
1167687,25095
1118087,16896 40706 46979 47626 21137 35221 47766 28058 47900 46496 7212 11068 27966 2265 41950 26209 9839 45937 3957 40310
3073411,40969 37687
818915,17794 28204
450428,10407 19678 5612
1648752,34358 26209 21616 47766 24852 22825 29487 17794 13198 39877
1691150,41999 22035 17948 18465 2099 39001 19057 43122 21137 26298 17600 37067 16083 45819 5373 18176 37646 21267 38689 24359 22825 27966 26949 5449 8021 7021 13176 20345 9595 4487 2452 22935 11182 43961 25043 44008 39928 13310
704604,47209
860209,44683 25232 44690 27179 48823 15424 28226 43727 20561 17122 23909 19048 39276 33521 1396 36983 34299
1648211,21137 18465 18606 15693 27086 33754 33787 44670
2359060,31112 30233 28842 31553 45123 26209 48104 13166 19057 4605
393625,38664 12140 22610
2830826,46979 47626 17429 47766 22935 25890 28204 27817 41950 6774 24184
3196146,44560 46609 1559 5144 44570 45635 18523 24235 1744 17154 24852 28985 45900 15741 26021 33754 6631 38890 47087
47459,37379 5645 32660 19348 17831
316044,10473 6613 16797
2101355,13176
464244,11776 45 39491 26751 20114 14999 24750 17616 23280 46842 24830 27966 10070 36724 3957 13176 30620 33198 43961 18362 34243 29127 16339 5077 30707
953971,40338 17889
1988938,26914 42803
2977058,14348 15425 32338 1160 37520 27377 7419 19723 47916 2364 32579 42333 13176 22920 18404 20463
365321,47616 17949 6187 4210 20153 13517 32989 24852 10036 46949 1387 33668 22470 21463
1676757,24852 33178 9405 4681 19933
1439128,47209 28842 14536 20743 24852 47626 27428 11121 5025 23734 36086 5818 45007
723150,45064 16014 49683 24852 21410 27945 21417 23341 35761 17967 27316 19766 16818 18747 27710 14280 40136 41674 7881 38996 20320 17896 45290 15472 9076 41591
258057,35395 12341 32478
2299971,10768 18465 43768 45504 12745 117
3069730,47912 47626
3003232,21616 29326 47766 4920 13176
3135087,27156 8230 2108 49235 28277 19702 28476 25948 25949 39276 3957 446 31720
2775566,10957
1563912,45076 6813 23375
164601,26177 7781 31343 21137 6873 19678 11520 24363 26940 8518 3957 24964 7559 47042 13292
1893702,18740 41149 23622 15438
761522,5120 23826 13176 23807
1437706,32864 16168 6975
2012708,5640 23955 12341 29529 44925
692996,11520 12545 21903 34969 37147 2078 43295 45 37687 37053 41540 46802 26209 22247 47209 8174 7156 1529
2827853,47626 21137 36011 26369 24852 13083 21872 28590 45007 27104
2869640,42585 26209 34050 24838 24852 39275 38293 21927 43961
1620169,38273 47626 14858 21903 21137 24852 8728 30489 28204 3631 11440 4920 17600 27845 38739 32734 48487 22888 9839 35951 36735
1310434,45447 5031 35561 12075 33198 15950 13712 27344 24852 5077 16797 1215
2417551,7175 21903 29987 48957 44632 42585 41950
1562241,16014 7952 24852 10151
668029,35221 35782 21709 5077 44632 14947 48099 5479 7412
222051,37594 47209 13176
3228679,32467
2677085,5038 9405
1770511,42002 33352 41597 24852 37687 27966 12614 39275 32652
154775,23102 37966 46167 27791 48799 27323 35042 14065 23375 8590 46522 7631 33772 47611
1813833,36737 26452 11619 44008
47944,35845 28427 21137 3896 27966 29387 39275 12276
331550,48523 19057
2998224,31912
1489651,47156 8277 7325 5876 44359 343 5479 3494
1325275,27845 37317 9584 22900 45051
1882589,27845
3149703,38647
773910,24857 21387 35958 35065 32156
2842995,11352 47766 27845 24852 27966 13176 32655 39408
1059277,23173 40332 34861 35772 7631 47209 8175
1600906,47626 34358 28849 5825 41787 8518 44359 38739 17794 21903 8087 39877 7649
2116486,27790 21903 22802 16797 21292 7862 27845 10326 43352 12899 33000 8571
974730,1957 19660 43739 38300
2510051,21137 32689 21572 28252 14689 18023 39275
268525,8590 24852 6046 34234 38768
911529,35951 691 28358 24852 343 21903 3999
1547921,12341 35383 25890 19816 13176 21903 16797
1094747,47626 24852 5547
591630,18531
154046,25132 35507 27325 8260 42443
1750654,30233 48679 48722 8277 26209 21137 37067 260 10517 8518 5450 3952 39812 21903 20383 19894 1463 7156
1126903,47626 30227 3126 15424 9810 49235 25256 33452 11461 47815 42731 4347 47877 8506 327 21333 44386 23909 10613 40332 44439 22959 21936 27077 47570 47611
271748,21903 21137 42265 30391 44359 30795 27344 4697 26714 2275 1511 13176 10749
918894,47766 25890 38456 41787 4210
232845,21903 24852
16867,35213 30489 36126 28465 8277
873621,14084 26756 5646 21903 27695 37646 13176 10749
1464476,277
740424,24489 6347
3186756,39947 46667 47209 33911 30385 8518 39275 21903 22935
1610482,24852 19604 16797 13179
528673,24964 13198 24852 41757 16291 39462 43692 14010 27966 47042 27845 5450 26209 7781 31717 48745 9839 5876 8309
900300,27845 27086 35951 21910
1437052,27676 16185 31564 41192 30958
1134385,25138 42680 27845 27086
833058,47626 5646 46667 43662 47766 5785 13984 11424 9934 6873 47866 40709 24838 28465 21386 25527
1601660,46979 19731 46886 2086 28204 24891 23485 40910 19678 13176
3121018,40196 39461 9139 41669 45004 25554 36051
2763921,47626 44570 7963 28204 45007 42585 47209 48745 35951 5876 16759 13176
723343,26384 38689 42828 13176
2855833,18432 15582 13176 48617
1206064,26369 43014 33929 44683 5646 21903 21137 19732 47766 35629 27695 22963 17461 21174 35898 11512 26177 10749 8518 31433 9934 45007 27344 3545 23263 47209 39275 4605 8959
1584664,24964 24852 4920 27845 27104 7781
1551511,5785
3022409,2447 24852 47766 34358 26209 9839 21616
2050498,24852
1498446,18465 13249 8277 35951 9839
1743405,24838 24852 27196 41178 38890
2165346,7035 24838 21463
19420,22035 39468 42585 12941 21137 30908 22210 8912 32018 24852 4920 46906 29557 16797 11712 42443 49628 26604
3184225,5015
609748,21376 5322 31288 26604 45066 13176 40571
1609953,42736 24852 18362 24024 26620
1750553,17429 21616
1072389,13829 11286 18465 48679 26209 35951 9839 19057 23178 40078 26283 21174 4799 27848 5876 42265 2853 30019 15200 3957 16759 13176 27521 12163 21903 13712 22935 6568 22961 33731 45007 2552
1851795,21903 28572 10685 41950 108 15604 5876 13176
2197191,24852 27104 17008
2942936,5640 24852 27730 39275
873489,38312 48220 15984 8695
2992695,31907 49030 32870 4210 23540 29429 41844 25783 35004 30879
1714403,45223
370101,35507 43209 15057 24852 16797
514133,48142 37520 35221 2717 21793 9130 18610 7353 34619 20668 6846 15700 15328 47977 11242 26348 27246 24826
2806219,21137 5785 13176 24024
698033,42526 40541 29846 5916 13618 8509
745381,24852 16797 38689 43961
2698684,2966
901801,37687
2468713,13575 45806 12078 6901
2942522,196
3316423,4066 31555 36676 46787 9583 35986 38293 30489
2662620,42443 32655 16920
1402472,17794
1012581,26209 24830
3025274,3721 778 44815 5785 28199 33198 49235 35951 19057 42356 3957
71897,48679 25138 26209 7781 47209 35951 21137 40199 21267 1301 10749 42307 44359 5491 13176 27521 49044 22935 30639 22963 43961 30192
1128168,24852 34217 48335 27730 28537 19821
2596784,196 12606
911478,28801 26376 41363 37658 43821 43961 37067 22220 30169 33754 20580 36332 20339 25718 11513 33787
2466513,40571 21709 24852 4957 49520
3010951,30233 8746 28745 49235
1103472,39180 33911
1473496,47652 21137 16570 48857 44334 27966 13176
3195909,42756
1785122,45066 47766 16797 25890 48679 22825 45007 37718 4962 22888 39928
1140815,46088 38444
1071561,19208 39180 29077 47766 18078 28204 47531 42803 22451 26165 27829 22963 43961 46906 13113 5322 6361 24157 7781 33000 13292 9839 10995 117 28278 13176 9210
2089537,35914 12914 28299 21137 34487 24852 4889 38200 38768 27020 3990 20463
1841023,7175 46616 26165 38456 32352 15984 21616 47766 9881 9913 12581 14126 38205 37766 2966 23452 20906 26032 432 39409 31228
36966,12304 28199 27307 5077
2876248,2562 34969 18465 32931 43692 39216 39475 25272 27966 31683 39619 15686 29898 16349 45535 7781 38777
3058036,21288 43352 11422
2994662,47631 44177 38050 43565 16685 31406 21301 21689 6091 20561 32747 3060 41722
138719,44622 43279 24852 23322 48041 5566 5077 2536
1830485,43907 46735 30356 18071 37402 25008 10549 48440 4807 44106 46284 11985 3685 23665 4210 29429
1459534,4605 21903 35221 24852 25659 581 45007 44632 3952 6774
85604,38944 9964 27966 13176 25533 4039 19448
1905832,21506 7173 22035 21137 20119 30385 39928 39108 21709 28928 7948 37646 24852 13629 49520 21903 36256 12206 36287 5077 4605
1784401,11520 11140 13447 3090 11576 23233 28226 27845 36165 49609 5450 5212 31853 46194
3244518,39475 13944
2267304,26369 2452 33572 30252 30639 43967 4945 18531 13176
2032265,36865 1546 42001 19057 40310 13176
1129956,46088 47626 30233 22556 31778 49191 39491 35909 2120 19019 11361 38531 5785 36011 41131 4306 31964 27885 24852 17191 38185 38739 21333 42342 49520 45447 21903 44469
420166,14348 27413 927 33065 38444 34862 28480 46052 12013 16753 12916
836846,35210 49683 42265 36130 28204 39991 8910 5077 41950 11361
1962322,47657 37940 49306 37066 24852 15125 38714 6974 29545 46023
1310571,8963 31748 6155 24852 21153 44855 9411 5322 31964 1888
2734907,40583 10129 13083 8859 43295 11574 32846 47209 39928
2985979,45066 49683 34358 46667 47209 21137 5785 6873 24852 32553 27966 21903 22935 16797 6046 34243 45007 4066 42992
49990,19348 17616 23909 28647 47977
2315841,27307 9411 24852 8536
1287724,26165 47168 47209 9839 21616 19057 43122 25767 19660 33503 41842 13176 18811 27521 46979 14211 21903 31657 39877 10199
2624355,41860 42265 30489
508698,45064 47626 21616 47766 32467 23341 40939
1175521,6656 14366 45603 36914 39475 26209 21137 5785 2726 24363 7521 32655 22935 48559 17872 36322 31720
2456654,45066 32911 40706 44293 24852 38248 35221 20380 14778
415236,45066 47626 22035 49683 18523 24184 40571 1158 47766 2732 27845 20754 24852 10605 31100 43961 33754 41966
1612230,21553 38455 16440 31299 11869 26209 27761 13966 16556 14508 11463 3800 8920 45296 23803 15100 47890 34582 15153 16185 40772 43867 37725 24425 40332 36753 9634 10673 40897 13790 49139 24053
2439323,46346 45066 37646 27156 24852 17600 5077 8424 31343
1643518,47626 21903 31506 21401 25890 46627 15399 48720 46049 18027 25199 21616
2634025,43154 12341
3302153,49518 39282 9076
2669285,38444 2538 26227
2568746,42450 35561 39275 8048 13176
766341,18465 36127 34126 13176 21903 33198 31717 4086
291688,27845 8048 32689 48762 8571
1471561,11520 47626 49683 24852 47766 30391 39877 43086 48726 19678 35951 4605
1038838,28204 11087
1785945,27676 8744 39982 48214 44142 31343 28800 41601 44177 6825 705 46787 35042 40674 33043 1834 347 19345 6055 24053
1565171,27521 39301 42399 34335 29487 27325 34126 26209 39911 47209
931796,39947 28199 28242 42075 26209 21616 8309 47766 13984 6833 38077 27845 19660 31964 24799 26346 4853 40706 14084 40723 47912 36149 40268 8021 43352 39275 13176 16797 15795 13263 45007 17872 17878
2287807,21386 22035 38293 47912 22963 311 13646 47209 14573 11374 13176
3149798,45066 21137 2966 26283 36011 37807 17600 12756 13176
712707,46566
1114309,6656 22035 44632 9839 46226 47766 27845 42719 24852 21903 16797 1463
50295,16398 9068 20463
364971,34448 21903 19731 11440 28985 42828 4451
1637123,18465 37029 28985 9020 44479 6336 17600 42193 48857 35163 25824 47209 13176
2909254,27790 32689 43724 44371 43352 4724 8571
263941,21288
271264,30994 8230 47209 21234
1851421,34969 7350 7381 32052 22935 34243 27086 10234
905233,13249 196
1279904,33598
1439174,8838 4635 44704 26530 43389 43967 41290 12630 43117 33651 38524 29309
2822743,1940 8479 36550 18523 24925 7781 40678 15741
436765,7175 17949 18465 9825 7781 47209 28797 13452 21137 9438 30442 27423 38689 35628 42803 13176 36735 2452 18370 41950
19438,21376 47626 14858 12813 21903 49683 24852 30489 32033 21543 13870 5322 34262 33754 42342 20710
1600893,36227 24852 22935 23580 16797 33568 28966 14788 36425 49355 31847 8424
1233030,43122 35503 11520 13176 39877
3178970,41771 3390 35914 13176
1789275,12218 4942
427281,47815
307481,21903
1195426,4942 5077
3344885,196 46149 22802 12341 43352
1907613,28058 30385 27845
1610249,37646 21903 48301
1370325,13176 45007 24035
274987,49227 25804
3043126,34434 27652 32156 3122 46026 350 21883
827702,20574 43621 47209 38544 21137 41658 24852 39275 13176 21938 31717
1365903,23044 45066 22035 48720 26209 14992 31404 17600 27845 6348 8424 11520 39699 24852 25890 22825 35628 4920 24413 46979 16797 4605
3251565,22089 26317 4945 26165 5883
1964741,7821 21267 47766 36011 21295 4920 9550 28373 27877 19966 33000 44142 42356 44021 12023 7156 24830
2436138,17795 24964 24852 47766 22935 29987 17979 27845 42828 35921 26209
1282672,21903 20114 9881 7707 13740 19886 5194 46676 14933 17137 43379 20084 8955
2071024,26209 47766 260 24852 6933 30489 38689 3880 47912 8490 14218 26604
1166069,47209 27845 13176 12207
1423146,47626 45681 43122 40571 12980 5322 25305 25824 47866 40199 17224 13176 13249 33754
2570686,17487 17898
2845842,13712 16825 21903
999065,8193 44557 12820 48679 38452 32320 10831 43087 46166 21137 17555 47766 31404 14010 18629 27845 27336 8424 2295 24852 21806 24413 33120 46979 21903 11212 45007 42450 23543
3012166,25133 27845 11520 21903 44987
947148,20574 7806 22721 28928 24852 44310 46906 14651 34635 9550 21841 46979 21903
271335,17794 46979 38419 24852 2086 32935 39877 49235 10852 9210 890
1206102,24852 19348 29127 36691 27237
2299234,21288
1436466,38274 21903 24852 30489 18362 23233 44359 34126 6873 18020 34429
3405633,47626 12341 46667 24852 21903 432 11712
3394193,6532 31766 31288 41658 42828 8277
3157768,47626 17419 22035 39475 34358 16973 47209 42625 14992 34969 43165 19125 25272 5818 27845 12016 42736 43789 24852 41757 38689 3376 46906 8518 13641 8021 16759 28535 26497 17794 13198 22935 12206 46522 45007 4576 26100
646853,26914 4100 32689
214597,21376 38274 44560 49683 24852 42265 38689 30391 4807 43087 16083 9825 29926 39527 24561 41329 17652 36216 25852 16254
1735042,32403 32181 43209 33228 3696
1736634,41220 24964 21903 22935 34243 5876 16759
1328901,24964 42244 44422 34448 21137 21267 49683 22035 10017 29987 14651 10749 1374 26209 18531 33000 35951 4210 13176
2631895,14852 2581 4642 10798 47668 26165 6748 27751 47209 39040 1158 40078 46226 5785 42701 13014 19678 16616 24810 5876 17149 11520 18695 37646 30492 27966 3952 43889 20339 13176 31100 33151 20899 18370 24010 27086
126911,47626 23060 47209 21137 30391 22210 19691 40706 37158 27966 4421 43352 33120 36724 13176 46979 39877 8174 43504 39928 31737
1360191,19734 5785 19097 3107 9901 16696 13627 47940 21447 29640 37066 10957
3056739,23044 781 21137 47766 20899 33000 24561
1957679,49683 8277 7781 43122 21137 5785 162 26324 26352 2295 15613 45453 21938 15290 18883 4605
892918,277 11047 29529 35045 41591
3056004,41346 47624 35976 403 16788 25237 18988 24117 39993 4932 8390 8518 31564 48206 21497
23379,24852 20632 20561 3308 20851 13176
2523657,30233 27683 42533 46667 42579 26209 28289 21137 13984 5876 29447 32018 30489 22825 8518 13166 13176 21903 43961 39877 27104 31717 7156 46584
2754641,45066 45763 26604
1122731,46979 43148 21903 21137 2962 49683 47766 34969 13870 21295 30391 24385 36550 8277 30294 44910 13176
1723090,28204
2283820,22035 24852 42265 38689 46906
930131,15248 16759
440996,18027 4149 13176
1453408,25146 47766 18606 27845 24852 13176 45955 21461 48628 29180
3333260,40755
1766099,130 38928 21137 12341 37687 10326 13176
448864,32003 31654 8747 20973
1772969,38664 38241 7533
2005083,37646 38689 17352 49235 27104 25715 13176
457140,44075
1983849,5258 12427 34208 26405 33198 33000
1522879,45066 44632 26209 7781 47766 12456 19677 24841 38689 27966 42828 13176 16797 5077 46584
544799,43352 13176
3163546,20119 23082 4138 32175 44475 11857 43873 23909 32747 40299 1514
1391710,16696
3111719,9739 48745 47209 48775 21137 21195 5876 13176 24964 35221 8174
2975882,5785 3765 27845 27344 19677 24852 5450 20842 42445 31720
2382148,40706 24852 35221 22935 44632 26209 31717
3179229,15902 26209 25705 47209 46229 5876 24838 37646 12614 44359 25931 35221 5065 31717 10749
2527212,26209 31717 13176
2921540,2078 18531 26736 19057 35004 37067 23803 24852 8518 35176 17794 24964 5025 28597 4071
1236389,41909 4790 39132 42557
3381611,32403 16283 16797 16539 29223 6184 12341 196 43352 12640 33768 19691 8953
211974,21903 24852 16797 26047
998540,20995 7461 28849 436 21560 40634 27966 35902 1618 13176
2603377,35221 43165 5161 14947 13176
684243,18443
1069663,196 42500 32478 45051
175122,18441 37417 44625 20564 24668 47209 19057 8311 20113 11945 27344 5859 33000 33527 4357 22825 11576 1337 47953 1883 21356 41842 7539 13176 45948 36735 18881
2364829,11777 44683 24852 5406 7326 16419 47144 29487 34487 196 4562 6867 22359 43352 26604 4210 32115 9076 10613
13534,21288 21386
946812,29710 27662 35986 5539 35649 15572 19176 41330 23288
1152650,31808
2709255,40454 10275 32859 21139 48847 41722 27395 24852 18747 11073 14175 25952 9119 7158
1519054,28289 24852 33303 38689 37464 14947 26604 35951
2658666,24852 42585 10749
1353714,26369 14678 13176
1951468,24852 15386 6300 44275 34169
1731580,21376 24105 28204 31683 21720 47204
1002742,47766 42736 18175 40708 42265 31513 15649 8490 39216 12614 27521 24964 1940
856861,10305 9839 14992 32429 14161 43352 32611 39275 9076 10108 39299 16797 24024 12784
2696978,3265 29223 21903 13176 8571
2491040,24852 47141 432 49079 19660 41950 10613
3067255,43907 22788 41351 13194 46735 11281 43026 24852 19484 10275 12068 1578 16816 38200 16953 16696 31808 449 36162 16350 30696 40939 37229 3693 26096 4210 12916 21497 42363 8317 24703
1030645,21137 47209
2067632,24841 45066 49683 24852 47766 47792 13249 27845 8424 24830
3297727,49235 34448 21137 41716 13176
389170,24852 33754 22124 19322
1442698,38768 13176 16797
420146,2151 1194 26221 33232 25745
1489501,47626 26128 48679 28204 40001 8424 45311 24852 43295 27966 5438 34137 21903 16797 24035 4605
2433421,196
3152454,21760 16514 43014 8587 8204 49683 3234 6184 47145 4778 14252 43840 43734 8536 14177 35427 47595 30827 3308 9458 33021
2251301,24082 8277 35951 47766 2825 37687 7503 13176 10621 31717
2811636,45066 3599 18465 42093 21137 20119 40120 27845 21709 9934 19677 25852 27392 3844 24852 30489 35108 46906 20282 40268 12127 39275 45445 44008
374777,32650 47888 3020
2711275,26242 24852 18465 12206 30776 26209 16616 19057 24184 4605
1928960,11140 5646 37646 21137 30233 17948 7350 4920 30391 4421 27344 44765 32360 47209 11497 25197 18811
1450354,30731 36274 31423 46547 25049 38247 26088 46572 44799
2620469,27172 3957
1970964,26209 17835
1343813,11352 14947 21137 48628
2389591,22556 2717 13479 48370 36724 32685 40878 36310
2928413,26209 7781 14999 4317 16611 46820 33000 41771 41273 4947 31596 13176 40826 21927 30169
2497368,42265
1062578,17794 34565 7054 47626 8518 40396 35163 8174 38383
2171736,38531 21903
3214322,47626 24852 47766
640046,49026 45603 9839 24852
2514589,22035 2611 4163 41065 19057 5258 38544 21137 27845 21709 25305 15592 5876 38662 35629 8518 5449 5450 39275 13176 22395 21903 44524 39928 10749
979389,19101 3243 39475 38847 40913 38647
955634,21288 20940 43352 16797
502189,24852
945477,41480 16797 10032 44475 30422 26346 19691 46584
1303225,47626 21137 42265 46906
1192576,28204 45622 34487 25844 24852 23909 13284
3357264,4674 15999 28296 47842 29928 9458 42820 41805 19953
516094,45570 47766 37687 28985 33120
802192,9007 42736 32566 3800 48702
3105284,43662 43154 5785 11448 5479 21903 14233
2583116,31808 26209 17924 41290
518173,10279 42786 23909 35199 15792
2472477,28934 24852 2453 47766 28204 45504 5959 10831 39408 13176
3227476,35842 14945 4797 24852 2361 5015
976556,47626 24852 43767
577356,47626 22035 31334 24680 9839 43662 5785 30391 5322 36606 41220 24838 24841 40723 8518 38739 21903 27548 39877 31717
1046026,33000 22802
2347475,28427 27020 24852 15541 35914 36186
510453,38928 12341 32478
1351388,24852 28083 10814 41290 36467
188574,21137 24852 35221 47766 40604 45856 10017 9598 7330 48679 23734 38200 27086 17872 16083 6631 19057 15995
929441,21903 24852 47766 5451
2392841,38544 24852 2078 27845 37718 4962
1495252,33352 35951 42110 44683 32465 8424 30489 46979 13198 6555 15290 1468 26604
968599,47626 21903 22035 24852 22935 37158
987377,11776 24852 5782 3992 41771 19763 3765 24631 11203 3919 36201 32497
547788,34050 21903 44560 24852 22035 30233 45210 30489 42265 16797 6046 10912 25506 17706 28204 35628 11440 22963 30391 18362 30142 4799 27845 4421 21709 10070 42342 33000 5876 48628
1779392,8390 39581 28204 13643 8174 43631 22959
380584,45588 18987 28204 16953 1157 25830 37619 44799 4889 5450 27485 23909 10102 16797 6046 3999 41395 49605 14280 11233 31725 39408 6128 4605
1308167,7781 47209 31343 23165 21137 42265 22825 32566 48476 7021 18288 13176 39928
2143756,44089 43858 20837 40171
2952471,17313 21903
49995,47626 20082 4799 24852 40725 41787 7054 34216
2656608,196 30591
2643251,45066 1090 7781 47766 4799 43713 22825 24413 13176 14211 21903
2865529,47766 8424
2039768,20876 24852 41238 23580 18599 9387 27189 15290 11076 13385 7533 18427
762973,22025 43662 21903 21137 47766 16797 35628 28465 31805 27845 33754 39275 22255 21616 13176 28156
1284702,38656 24852 12341 46010 33232 43734
880875,5132 8277 44632 26790 24852 4920 5450 16797 16349
298659,11520 5250 28934 33294 3599 21903 49683 27541 47766 34335 19115 28204 1712 28985 43961 4799 43205 13646 34262 26209 31717 23909 26856 44142 13176 10106
2340924,13838 47209 18027 15984 19057 12916 32442 19660 5876 16131 22825 28465 8021 5479 40310 16759 45437 21903 34199 33198 17871 17905
2749671,44544 48667 49235 24699 14476 33434 19734 4443 49504 38267 38818 27060
2681909,40706 21137 22035 24852 47766 16797 28593 45747 28476 31040 45633 27845 5212 42342 6508 25837
173768,38881
1967710,41488 13842 13851 18987 22598 26714 10851 17044 24735 43183 9422 43221 25824 40711 277 22303 38739 7522 4452 13176 35721 32655 9623 6052 17829 27086 35286
767604,22610 19643 20161
1782300,47626 42265 28204 29487 8424
835908,33120
2158462,11182 27966 45007 41065
1747183,15872 35108 14886 47141 5438 27845 6341 7120 30422
2823582,21137 40605 3248 27966 13176 42916 19385
125732,15937 21616
3389838,14366 27845
1861256,26553
1582195,18566 5161 27104
2047638,44632 37647
3004966,21137
1324743,21573 19660 16953
452885,19057 13447 20113 46747 2228 19660 26369 13176 6606
1572891,37646 23953 13838 9018 25406 43500 13176
2346771,46594 48900 45445 10126 3855 21903 20628 11286 28058 36913 30135 37687 31927 35914 27086 21083 36205 5496 36735
1272895,45920 48193 28952
2592095,45081 21137 47766 19660 14077 12545 24852 40725 30011 39275 21903 43961
765129,24852 49175 47645 44230
1709856,12099 9934 24852 16797
1654153,30233 33827 39046 44678 19086 47766 35102 47392 18721 39201 13176 35199 35752 5077 6631 13806
1671353,27521 17668 1158 47626 8736 28985 38077 34243 7632 211 9689 34658 47209 44142 10482 16759
1206880,47626 24852 47766 14233 46676 5077 32981 35168 36735
664519,24964 1158 4620 21903 42768 31506 4372 49683 27156 22935 42265 13085 29987 165 25005 12206 35503 40749 31927 28985 25659 35140 39619 44359 42183 29898 7500 34126 46802 24160 47456 31717 24933 26347 23537 41588 5876 890
3362128,16797 49610 43352 13176 8571
2900003,45588 33589
619722,43106 24954
2937576,45453 19604 16797 16414 15902 10032 432 49610 14161 22619 21616
1363592,38273 41220 24852 5652 4138 21938 34358 47672 25146 8518 5450 41290 8277 6101 6615 36322 35939 31717 5876
877738,17795 47626 21903 24852 37276 5450 35951 18288 26869 40310 43772
905256,47626 22035 26209 47209 4605 39558 21137 20114 47766 34969 27307 30391 27845 25824 781 37646 24852 22825 4920 27966 20345 21903 21405 31683 45007 33754 28147
573758,20995 41950 21616
2966612,20995 3599 24852 36011 25146 19691 40310
1513344,18465 46692 38730 21903 47029 45246
481959,18695 11543 8479 35761 18871 38331 9290 31231 17758 365 4210 20339 40063
1231369,2103 19535 24239 25279 15057 38620 10479 13586 38172 806 46402 16213 38241 877 20919 31697 27102
1076162,5646 26128 6173 18465 36389 48679 47672 25659 46667 43086 8277 47209 19057 19068 42659 11941 15016 4781 28849 21174 30391 48835 24810 18670 19182 5373 47873 19250 4920 44359 8518 5965 9554 7021 22395 17794 22915 24964 21903 22935 32689 45007 3550 26084 48104 48109 10749 29694
752517,10246 17429 35939 47209 28849 5876 41259 28985 21903 27086
3186988,31651 21704 5258 14715 15164
1519736,40199
2356607,15872 12817 13870 46692 18027 19084 40660 15613 22282 24852 43295 5428 33606 4442 39275 45437
2174547,17949 49235 9839 21137 44257 28928 40706 41220 24852 21927 22963
1717070,12069 33195 35958 37053
2342989,16797 28092
2195212,21903 49683 30489 45603 28985 30776 16570 31553 26949 45007 48745 18670 41588
821956,28842 9534 4605
3410533,16589
3289369,46979 21903 27966 37067 38739 16349
206925,27845 47209 45066 44910 5134 26324 23765 19894 13176 16185 36606
1279321,25133 15997 27966 13176 21903 32665 26604
789044,18432 36252 20253 16797 19766 33466 15424 7631 30821 23909 22245 45158 43631 40310
1193553,40311
3324037,1463 19006 19927
2085818,47766
866138,38948
764753,36011 25804 13176
2988956,39275 12341 43352
628276,22416 24852 9124
432028,12126
2083672,21137 17949 9020 8277 8053 13176 42110
1288181,31553 10246 6473 35535 49683 6708 312 28985 41787
1956294,20081 27845 21903
1996206,24852
