order_id,products
2807447,47209 19057 21137 18670 5876 11520 41220 22825 18234 26940 44359 34126 39275 16759 13176 38383
2903626,12341
27929,40332 6128
2862410,5769
1168794,22959 33756
1013386,43352 6184 8571
3367952,6846
1435000,14467 24852
2339901,47616 12606 1086
1717129,43154 12476 46562 13032 33000 48762 28413
2670994,39947 30353 43183 31964 39649 3856 47977 49520 26040
3166120,47877 23341
3195543,19660 46061 13176 32478
2641828,47141 35921 9175 47209
2388540,9348 19660
296095,18465 47209 21137 20119 13852 26209 30489 46902 28985 13176 27104 7677
1772653,7559 21903 21137 24852 34458 30630 42445 45007 12500 44632 40156 2298
2545917,46087 7963 14240 11945 11707 19660 6740 41842 5876 39892
2170420,17600 37158 45066 691 36117 16154
647040,20995 42447 48733
3287731,196
1035406,40002 16965 14159 24852 27413 1017 42719 27845
1050424,45066 30233 7315 31461 24852 5450 38250 30639
3303648,23044 24852 13870 34217 45613 47223 3539 27639
192016,9736 22124 21169 19156 9438 35628 43324 13176 41983
1596463,45066 35221 38689 28199 35547 18918 13176
957663,29447 5785 12395
3083485,22935 24964 8558
441672,42557 19006 21070 48726 10339 20580 6297 27845 21709 46331 49519 13176 39303 2966 48034 5547 5063
44404,26384 47766 35264
839863,47209 37646 5479 13176 25013
826689,29447 28476
2448006,11777 45066 25138 5212 47209 24184 5785 27845 42265 37687 27966 13176 16797 7090
103972,32156
48648,44075
396898,47209 24184 21137 24852 27966 21903
2001865,17920 11520 35842 1925 21903 9839 9372 17821 48679 21544 35140 2002 45784 47209 35951 43504 19057 43122 13176 36735
1363706,24964 34126
1857762,24838 20392 44632 48988 4957 32740 22124
2405753,19057 27845 24852 21903 13733 47029 45007 12258
2471942,43014 38464 33352 15462 19057 47766 22224 24830 24852 42828 39275 5115
3365936,35336 35053 14488 8859 16283 29223 6184 21292 12341 37687 13634 8571
2220443,28353 39560 21903 21137 10017 33443 24759 46906 13249 20580 26981 40941
72589,44632 14947 47209 5876 24852 21903
1856866,35395 45638 49235
1470666,22247
3077689,37543
2988348,10405 30696
3270814,8193 20995 27156 49175 34358 48697 33352 30305 35939 35951 33401 2183 34969 38557 29898 29388 43728 29912 48364 42736 34034 31506 42265 41259 8518 5450 42828 5479 890 33156 21903 21938 29118 33731 1999 31717 18918
353497,27668 17334 26604 31981
468633,23687 16154 14620 6991 28199 26795 34862 6576 46388 44855 47933 31423 18061 12919 3919 1700 459 46692
324360,23288 17924
1736754,17409 24852 5077 15290
250352,26497 47626 21137 31506 47766 13733 19895 13629 4562 41556 43735
2705033,24964 21903 24852 28985
2226576,43394 41618 19660 44144 28862
453929,31487
2035090,24079 23645 42828 13517 5479 24184
106326,26168 27730 9881 24852 22935 33156
2273606,30391 30776 8277 26209 13176
1574799,24195 38944 21294 30814 3957 16837 5450 25551 44632 19677 28790 21628
1117259,33000
840991,13514 196
2316406,46979 24964 28425 11536 13852 23977 21938 29499 44359 15816 28601 47209 35951 21616 19068
1367261,34049 39683 43788 46352 21137 22935 39194 26790 15399 22825 31657 4274 21174 30391 31801 12732 12000 43465 23375 1244 47209 9839 13176 17149 8277
2475965,38383
1033309,42244 24973 47766 3880 17461 13500 31433 31343 17400 7806
980356,20114 38164 28842 14947 1511 4605
2126631,24852 35221 20119 49191 28204 16173 35140 44632 31334 1402
444132,28999 14947 389 2855 37276
207999,15424
3323479,5250 14211 10761 40469 29852 16797 11688 29487 46779 37646 29124 5450 35752 40723 39160
2871808,39877 44728
1406299,37766 45066 19488 6448 22717 29887 18643 1242 32859 42215 6507 15735
306535,10768 39448 18465 2086 4663 31288 7781 47209 43122 40063 21137 1700 47280 29993 24838 8968 8021 37208 13176 18811 38274 7562 37947
1945383,43565 35163 24184
497871,10957 40285
3059443,1940 16816 34746
1379369,8197 5144
604053,41217 519 24852 12053 29719 47272 49508
464508,39581 33454 38374 9065 18285 12276 24852
2599835,38768
1273591,44632 25133 7350 49235 44120 18523 47209 22124 40571 5785 24177 1194 36011 5876 36205 3957 13176 14233 33754 32747 47087 33787
1382098,9741 39993 17490 44142 48596 24852 287 28476 18337 5077 23011 2029
1212220,5782 3389 16871
351455,38405 26915 7076 4268 28134 10863
2442735,347
442069,4210 34234
3415519,47145 34487 36431 44799
2010228,196 9076 16797 32303 48733 37919
1193296,10912 6383 40852 5112
2377307,47000 33871
3134671,15424
3243462,35849 37536 35762 47681 20298
1053741,49683 16083 27845 49235
2022558,13869 43209 9175 42460 11233 39157
777300,24852 19478 6361 6948 33352 42585
1830290,46660 38185 5031 27966 19125
20975,19511
940511,12914 48057 34270
846909,11140 45066 10385 27104 42265 8859 13176 5428 12341 45007 47209
2224352,29840 44229 14084 13176
903234,8193 35336 10500 18987 28204 46088 25146 26709 32854 10333 26209 1648 4210 12451 26791 26283 25544 196 22218 49355 7405 8460 38160 24852 4920 16185 14146 30021 16696 31060 40196 16759 17795 9623 40332 47000 38817 14280 40910 42447 38563 44008 8174 4605
866974,47626 13198 5015 28204 34126 7781
1975502,9604 45346 6287 39825 17333 16185 27086 6104
1262587,7521
2249997,47626 2078 49324 9020 8390 38739 2278
501625,28576 5479
1966780,25718 21903
3209717,6532 13176 17316 4793
1670436,21903 24852 47209 35951
68542,40454 38415 44051 22619 24273 3308 22788 24852 21793 11073 39275 12667 40348 31231
3323261,325 1620 28094 18071 29309 15902
1085803,5212 37935 23219 24631 10343 13447 20119 18606 36550 19156 25837 33592 45221
129488,32175 47931 3061
2550324,264 8587 43279 37776 45977 47144 1978 28610 14168 32784 13944
227084,12576 34531 1831 47977 12302 34063 43483 31964
1539196,29574 22564 34224 26209 47209
1481482,45066 49247 30020 1935 38772 21903 18362 26604
3332654,11281 1062 39046 30910 47357 24852 17316 5782 4605 28157
2170675,44799
2789824,1940 27726
1141285,45066 17424 2078 48697 24184 43693 23734 45763 11520 5380 41950 13641 5450 13176 24964 27065 31717
2200202,45066 47626 26201 47209 17526 31371 5785 24279 33000 40174 11520 28437 4920 32624 22849 20392 44479
564699,21137 39275
1119903,24852 33819
94109,35504
1756559,45840 19511 11869
1527861,24320 38273 34448 14084 25890 29993 12204 41149 27845 24184 17878 10331 36735
2925298,28199 14381 33357 32360 47976 8322 41665 19604 9076 27323 1215 32465 27360 22241 17122 10467 30949 33548 12508 44843 37174 38739 38228 38593 14183 6532 48524 16797 4516 939 39351 42936 44475 48085 9137 30696 26604 35312
1756078,11520 35221 39450 44068 36011 33731 45007 41177 10831 13176
2240144,14114 46149 40199 32455 22028 12271 30162 33081 21754 32156
1642030,20738 7175 42828 21137 8174 21903 28593 33911 28572 46654 27999
1342546,17794 25890 36011 18523 4957 40571
2549064,24852 14379 21553 4163 30162 23763 10197 33754
3106798,40921
2767131,3248 36550 24852
1945840,21903 8722 19816 34300
1871394,44683 45200 21137 46868 21543 22825 6187 27845 9808 6104 1757 40032 9825 24852 44142 23029 38777
2684027,11014 29928 33452 15999
1388886,26497 17154 47885 546 36865 22181 12341 21560 5438 24160 21137 27977 10315 40396 210 43352 9689 49114 45989 4576 1890 32740 8555 7916
320374,21572 32455 46058 10509 28371
758,651 19660
2310584,47626 42518 13877 12384 30795 42585 12896 26209 24184 28289 40587 12941 47766 34969 37065 17105 20710 18691 13082 33572 31533 46393 33120 16291 40604 15290 29116 17352 45007 27104 7398 31717
693407,39275 42803
1785362,27845 43295
1005621,18321
2517743,22035 38988 48747 35108 42828 34126 13176
434629,20738 24852 4138 6489 30133 8518 16616 4927
1410421,8467 46294 28058
3043945,24135 13176 49235 32478
1000014,39168 31236 46729 21903 30776 27451 10685 27966 25931 37067 27344 26324 1373 47209 31727 117 13176
800141,40706
2952955,8859
477907,7252 4149 4920 12341 32478 31422
1649825,21513 13838 45081 28216 12384 42174 5334 33572 22282 12572 12606 33642 13176 14401 10132 16797 30718
1899289,29315 30278 23753 35155 11233 30591
1042744,45504 8277 44632 31717
2271649,11520 22025 49215 18027 21616 22035 25246 162 37029 26790 5876 27845 11980 38689 27454 32069 13176 41338 8574 39322 19366 34745 24035 33787
134156,27845 44632 32740 13176
1274145,40403 3583
541084,20995 30233 2078 27690 6187 8277 12384 47209 16490 29447 14462 21137 162 15902 1244 44765 46346 781 33043 30489 37158 31555 14678 13166 13176 9598 21376 19370 22963 37335 46584
1799987,21137 4920 13176 30949 6631 47209 13815 17400
614155,41658 32578 19660 27086 43221 8929 41844 13176
220709,41148 19348
1590373,23288 13176
2451692,24852 10912
3042841,47766 49235
1903832,47209 1203 8277 30391 38456 42265
723174,1263 16848
3011212,12395 2825 21903 17434 36149 5449 13176 24810 26165 3957 4472
3292340,12333 46448 10448 242 21261 12683 49610 45541
1555627,3481 22757 15686 18382 19087 49683 24852 43735 30489 11068
726323,23241 14947
3003075,18439 9387 17615 44799 2305 41293 38768 27020
1286634,23909 5970
409436,5262 42768 13176 28985
2112108,6016 15249
2585509,24852 23835 47011 28204 19660 25965
1688041,41625 3389 33351 21333
958425,37919
3329833,44632 24852 21903 19893
2936362,35221 20119 22556 44632
2725076,49544
434012,49416 30391 39228 4421 19660 35946 13176
53699,47141 39475 46654 34898 49235 46676 22124 47766 29848 38558 17615 23763 28427 3873 36144 14901 1393 13176 33682 18926 47087 10151 8519 26040 5077 19416 33787 8174 20463 28156
389510,5385
3412800,5132 44561 4792 21230 35176 13176 22935 34243
3278426,47877 9623 22959 41787 29503 10690 36316 23909 47977 27730
2090141,33682 2971 13351 47931 10957 44632 33754 22124 33787
192877,16838 34343
175871,30720 27156 8736 39475 49235 19057 3211 8873 2228 45763 9421 27344 45788 42768 40216 38689 25931 45200 13176 9604 17803 16797 48559 5073 20947 38739 45737 13310 3583
130728,46979 18828 34197 47766 9881 26909 31915 1337 8024 41950 39612 21616 3957 13176
1335645,24852 44090 13870 39475 28597 5450 18641 17368 44000 32747 25718 12791
2927376,21137 42265 5161 46820 13176
3401045,18234 13176 23288
733875,40706 24964 47626 21903 21137 24852 47766 9515 46127 2480 27958 43961 46011 32839 3787 28985 8025 22876 33000 26351 19057 5746 36085 248 9210
1585732,33572 38266
1479563,25890 30391 21137 22935
2082866,49683 47766 21153 24852 4920 30584
2833078,27360
1773665,5547
1082023,47209 18670 41597
193687,39877 22825 28204 8174 38739 24852 42265 16797 27966
695920,15872 11777 24838 27521 10644 30489 22825 14678 32655 19678 42342 43122 9203 13176 38777
418310,19348 42153 34146 5198 27022 4317 4605
812923,21903 41950 13176 6046
2294017,16757
3336822,20995 47766 13176 47161 9339 10749
2396203,21137 42265 21288 11440 30776 24852
2810069,21903 43352 13176
25653,46979 24964 37646 21903 24852 48679 17706 30391 28601 26209 31717 47209 30450 24184 7156 38293
1475069,20738 8197 24838 35221 30233 5144 5785 46627 5161 14127 39216 43961 39101 27966 2879 42828 21709 49235 21846 44632 22365 14947 47209 9583 23282 16757 13176
2334991,24852 37766
2293034,1890 42244 11078 4367 25466 27548 9598
2792567,47209 37496 40604 1999 40156 28985 31555 890 17794 21903 22935 45007
2531841,3957 28535
1297563,11345 17080
1501973,21903 47766 22825 13176
3324938,17924 21903 32403 16797 42282 17207 20940 33768 4724 8571
330949,36011 13176 36550 32864 47209 5876
2453151,26369 17794 39702 11777 47626 43789 21903 5649 49683 16797 36772 28204 18224 8193 22963 46516 46906 28985 34496 35108 19019 19660 13176 24535 21137 39275 48628
434516,8590 32403 24852 45723 35613 14118 13230 43721 12508 27761 104 15472 28842 12159
3009161,34126
1432332,129 7693 18599 13481 23102 44479 22218 29646 30827 5077 22105 16464 41844
795354,44177 8744 9547 32747 7533 43631
3233757,27179 49030 8072 45961 44042 24852 33957 14379 23351 4605 39751 29392 14680 8154 30696 8572 4500 33651 26572 5268 24956 16170 18814 43263
74182,31915 21137 24852 12341 39877 43352 20842 39275 35321
2425676,42585 30764 6317 16848 46802 5869
643293,35627 24852
2219842,49235 2164 23909 13176 6052
2232285,43662 26384 38164 47766 19611 43295 21174 42557 27966 17730 15700 43086 27737 16349 21616 47990 24852 29307
243895,22935 2078 2091 27966 34126 30169 5876 13176
1393088,14852 3952 22720 30949 29447 31577 13176 1463 5077
3169124,15200 33000 39275 21137 12341 13176 15164
2838443,21376 21513 17261 24852 10032 22447 38192 19006 3020 8653 32080 25943 28378 33503 21737 31469
1502205,36011 29447 21903 21137 22035 17949 10017 31915 22963 32655 32864 3952 43122 46969
1611889,42240 32566 34024 40332 29848 30464
2000930,30391 27966
1592681,196 46149 46061 14771 10441 13176 13914
2686458,45741 13176 26165 49235 33000
2384776,47626 36036 27845 34012 41950 13646 13176
3038856,23836
1877693,36011 21137 24852 38293 21936 45007 5337
342049,40706 389 20883 34453 1559 14876 33787 4006 1073 1467 36685 46926 40571 1511 26094 29307
1266377,38689
691141,46979 41220 45200 8174 14364 11933 2078 33198 27845 48848 10768 19057 3699 5876 13176
2613736,20876 43545 12576 38452 39877 22089 46802 43352 19821 35951 13176
1547172,49235 9825 7781 41065 9839 21137 17555 21706 21709 38622 38689 25385 20842 39275 13176 22935 21903 45007 43504 20392
2227587,37919 32478
1149166,19660 11250
2551263,13740 37646 38033 24852 30233 29447 31404 43961 25146 24382 27086 18389 14778 33642 15613 36606
2463553,14924 29270 8859 37602 49590
644425,10586 36606
25205,21137 27966 21903 33000 19057
1627917,32433 28204 49075 12872 22089 49247 7781 41065 34448 21137 47766 38563 24852 4920 28985 43352 36189 20899 22963 13249 33731 4605
3070755,24852 14146
460312,40706 21137 24852 5785 35503 1463 5479 46990 46313 48628 31103
2516713,11520 27521 47626 21903 44632 13176
392226,2716 32478 37687 18362 8277 44632 9018 32740 36735
877062,46979 47626 21137 24852 14874 10017 28985 4799 27845 13646 6104 39928 18811
2260396,6369 4724 12341 8571
3415478,45066 5785 27966 44479
2130443,27521 24852 19322
303562,19508 33120 30795 45007 39806
1880116,45066 28204 21038 12341 45123 5212 38544 47766 29370 14011 27845 24852 13870 44765 21903 19354 36772 15285
531619,16396 41149 6347 23881 46802
1553480,11777 40706 32773 46616 3243 32828 21310 23237 31188 5353 39276 39409 33399
924096,43154 12341
1011228,196 48142
1302203,33664 26412 8506 43209 3044
1665356,6184 21292 12341 38768
163833,28745 18566 24852 47626 49683 21137 11140 25837 21903 26209
1576385,28675 6182
1761411,45190 41131 49610 23909
462890,42508 5646 25623 28199 27695 3634 19006 9339 25246 24236 6343 2855 37417 40709 7952 30489 27423 19240 27966 1354 26452 25513 26032 46049
2108780,21137 24852 30391
2229543,21195
2505560,15424 11331 13194 24852 19734 20985 5884
418720,6184 130 196
1036056,27845 13176 19711
3172872,20940 35886 31759 32079 43352 8571 16797
203907,39275 15109 7952 287 17703 9018 41787 16703 14726 40332 26030 46572
500984,10889 33548 43279 24852 5782 33827 17316 49615 28635 37089 9076
534257,5171 14952 25179 6799 30353 47766 4778 42697 43772 45368 37766 17858
1647041,13176 5120 5258 20955
329615,22031 5785 4294 19816 33768 3957 27521 46979 18362 34243 40396 45007 31717 44533 10747
2560331,21009 22035 13852 49235 44632 20574 27156 30489 30391 20431 19711 36609 42265 13176
3132096,17877 20159
533479,37646 9212
2224220,21137 2966 8615 45 25146 8929 47209 4605
1391933,17794 42244 5612 47626 40706 25487 24852 47766 28590 45007 41950 44142 24184 4605
2197527,5782 18362 12972 2120 49105 4734
1231095,40332 3752 432 46260 5077 28132 47209
3193745,21903 8571 41596
2152593,21903 21137 22849 22141 35951 13176 23165
254020,21137 9839 4920 43122
2841996,37553 29965 24852 22298 23909 5115
418049,4130 36554
1904894,32325 43693 432 47163 34739 43209 49354 37835 43352 38371
1978065,45066 13176 9689
255495,46107 8277 47209 5764 21137 36036 15028 1234 5876 5918 37158 38192 3896 25949 43875 13176 14211 22935 22963
2050760,18531 27845 42701 24852
2773715,196 38768
760243,35458 23687 8475 43942 10151 22312 23341 15925 45961 33217 44265 12013
1620239,47626 49235 32578 45906 25466 5514 21903 2452
2646687,512 12813 43644 41220 1824 43352 25000 22959
2715259,39281
465220,5120 47759 810 30385 22963 30391 16570 4544 23622 5212
1536857,11777 5194 20588 22035 34448 9881 21162 41213 27845 12029 18176 42265 22825 11576 41273 26010 329 47463 13176 7562 49305 34717 30678 1017
1500318,11520 40709 30489 47621 1463 27086 27744 13176
392065,16539 16797 22046 29223 21288 9387 31985 25588 8953
598642,20995 13042 14678
2381563,48679 44632 26209 40571 31964 11520 8518 24964 22935 27104 31717
3234366,36944 22888 47766 24852 39928
479024,16421 23650 47209
134756,27730 22935 13176 14233 18140 45013
814359,21137 24852 47766 27845 39275
3343256,3599 7715 5161 27845 4210 24852
3417597,23909 30824 45205 12762 40191
1118166,25804 8153
3299734,24852 18465 2913
2092728,39441 28985 20413 3957 45303 39928 10108
196730,41220 45066 21903 21137 24852 27845 47209 13176
236081,22699 2351 21553 28985 41674 31717 24852
1827923,27966
1633450,9225 343 7693 1069 47759 14992 12508 11520 34063 28441 4920 17122 41301 23909 15760 16797 22952 7631 24038
1980635,10761 45066 25146 4451 5212 20082 47766 36724 6361 4357 29993 4971 6799 44901 20842 6532 35221 44473 39877 29127 23029
545559,38300
3297095,21137 22825 30391 27845 13176 30385
249597,15424 23109 25783 39581 28842 27325 27885 26878 24852 28993 5450 47977 26477 9597 46979 4562
927326,24852 28199 35503 20323 2805
2976040,11777 23297 27925 21288 32177 38456 9076
887572,21376 47626 45066 24852 47766 42265 18465 43052 41149 36287 8518 2295 79 13535 13797 33000 35167 4605
652596,41950
475817,34335 33198 13176 35055 23288
984462,19875 36651 31282 31805 19820 8174 13176
3237378,36011
361212,13870 29265 21616 30391 22204 29388 39121 41697 16622 40706 37208 13176 10749 39928 27642
883601,44042 12811 32211 28427 19228 23347 40332 1940 37449 39327 23032
1326933,432 12853 32828 14150 210 13176
3268425,1103 20723 24852 20339 32655
541714,34027 14863 8536 27429 9273 15290 23492 25422 40299 43768 47226 14399
350855,32684 18362 14709
1984867,8571 22028 43739
3385338,24852 48702 239
2978703,21903 15541 12341 13176
183218,5532 27678 293 43070 17222 16201 26712 25359 47141 12140
2939428,20175 27985 23892 18142 43631 23157
872253,820
2663155,20833 13643 40332 36047
888604,3330 41220 40706 21903 21137 24852 7330 19115 21174 13249 39877 30668 25890 7503 46676 23805 24574
634105,36865 20995 48679 30774 8277 43122 8309 26790 30489 1215 17652 12499 40706 37335 6933 18394 47912 27966 36695 39275 49520 13176 432 38837 18370 27086 30169 1511 26604
2550223,16897 39431 49683 15109 14890 18987 43565 6201 13249 34915 18019 31334 47209 30827 17008 18573 5274 31395 18104 24253 36551 5322 29429 43772 35070 46341 18188 28433 9208 33596 28993 14147 43352 33122 18281 39275 42352 9076 31610 28481 24458 43409 16797 10145 18359 3519 20929 15820 49144 28634 33756 26604 14836 16376
974201,20995 44683 9387 46802 28985 13176 21903 432
939006,34690 48808
3250991,24425 24852 23734
913115,40982 1158 10761 47626 43788 17794 46352 24852 11926 18465 31657 41770 27573 45007 14678 47766 45948
210261,47626 21903 33956 20904 14267 31040 19660 6104 26209 8012 32747
1558930,29755 42585 47766 42265 26324 8424 12016 24852 30489 47388 46049 45453 33232 39408 4605
2233648,21709
297813,45066 24024 30169 18523 24852
2913282,24184
935128,5636 31883 30994 1940 19057 34217 33351 31850 19953 9458 34005
2918746,34458 939 27966 39877 25931 13176
2147693,47630 24852 11422 34262 49628
2151740,16797
1240750,21903 28842 2228 6347 7628 13176 46802 42719 24184
3238301,20583 13996 24852 6297 25466
2590092,35473 27029 1197 14282 29512 39247 31060
2201841,28593
1451460,13870 26165 13176 39196
1301494,24852 4605
715304,27695
633777,19660 6317 20345 37276
2698457,24852 47766 35124 39735 15424 46275 26830 24184 1940 43772
762897,36865 47626 21903 36011
1464909,47209 24549 25513 5876
1133120,13176
2401757,5785 30635
1977065,44632 24852 28204 16083 8424
3287617,14379 29646 17518
2869024,11452 49235 6104 9839 19057 13176
3010385,24852 13249
1389355,47766 39180 33787 21137 24852 26209 25832
1144320,21038 26209 47209 27845 47813 5876 22825 28985 13176 24964 34243
1288124,3081 26128 35921 49235 31343 27845 13176 16797 5539 31737
1624329,22035 23585 38456 30450 35585 24838 42265 2361 4410 44359 23373 9058 5479 7035 45948 3481 48559 39877 10749
3221781,47977 28337 25330 37711
1097372,37959 33401 2298 11534 24852 4920 33120 21903 16797 13225
2790118,29487 49079 9405 33909
1505045,5258 30827 8859
2112910,22290 33198 38703 3765 28110 3042 13176
802713,34358 4799 25931 45007 26209 15592 11130 31231
1947615,9284 48776 45656
1205349,21137 44227 27845 14437 39275 26364
1338809,48726 21903 21137 22035 24852 47766 38689 47029 9839 17652 13176
623202,25985 30340 28204 35378 36758 8153
2305427,30146 17224 17730
2284001,35353 10673 34358 10853 46189 32403 16020 28842 43693 2745 17615 17122 7930 8955 41747 24852 47409 4920 28993 9547 38739 43860 27360 35786
1963520,22124 19057 44666 48259 40592 34969 9909 3800 23288 24852 2806 26985 9076 13176 5535 29603 26562 8174
2187611,43154 42265
2002762,7559 21137 24852 5785 18465 2732 37552 4920 27344 44275
1934945,24852
1948122,11492
876382,40458 5210 17518 28823 3245 11977 3806 17197 38200 1371 5528 27098 26593 28646 30696
1716664,31766 43643 27845 30440 24852 4920 27548 20899 30639 29675
1477375,11520 24852 47766 25890 19820
3226338,8859 33198 16178 34270
817070,10509 31759 32455 46516 32478 45051 13176
1278115,47626
1634416,39428 47626 24852 29487 26604
2703715,48679 21137 27845 5876 21903
1193893,33043 24852
932736,34993 14711
1542893,21376 11520 21019 47029 28985 44359 39275 22124 24954 10749
652246,11777 25986 24852 28204 38200 25146 39491 5077 10070 36186 9076
1137610,12980 34358 5479 49683
2269437,1940 4374 5420 11182 28985 37066 41290
2950898,24852 27344 48086 26488
3258763,33381 21616 21137 34993 30391 27845 44765 22224 11512 13640 11109 3952 13176 2431 27521 13702 32655 10132 47011 33198 8174
2200860,40486 39351 25783 4289 33007 21290 38200 41273 3389 27966 44359 35761 19953 9213
2018605,46202 24852 13640 1940
1086951,223
2164699,35503 13176 5876 41222 8174
399305,17157 21903 26900 16797 6184 4149 30406 39863 43352 33000 7147 10227 13176
616302,28578
1331179,20259 1069 23909
46827,47626 22035 17461 28226 40571 21137 47766 38051 36011 26369 24852 39190 21903 10749 8277
2747347,47877
1210817,40723 28577 48679 28593 19660 18135 41950 27104 16869 5876 16759
2291042,47144 9314 40553 8908 29900 24852 40214 28993 1868 22878 43993 47357
1320715,22017 2179 29594 16668 18243 8269 7781 44245
2028445,47626 36549 4508 23848 45613 45007 13176
3193430,38456 9839 47766 41665 11520 24852 27966 7676
87973,19348 47766 44413 32156 6448 38185 32429 45232 44867 29473 15186 46059 44142 39023 115 27945
2360681,47209 41007 18487 14904 8277 2664 29801 16560 30391 27845 48679 11020 16168 22825 15683 13646 5479 30067 13176 20906 49583 26036 45007 31717
3374877,16899 26629 5769 22935 21903 6046 13984 30233 24489 33716 10998 12872 47492 19677 47209 24184
2335045,13834 22476 588 17616
3337616,21903 47766 12341 5564 5479 39275 13176
2861852,20995 40706 5134 26128 48679 33845 45646 9825 37508 21137 40604 3756 46802 19678 21543 10998 34050 34584 38689 9507 40229 27966 39275 13176 22935 24489 43961 7649 26096
55288,7040 39430 8590 44560 24852 35221 14875 31564 40376 42460 33772
1887656,29223 26900
1576509,21903 13176 12341
2818773,24852 25130 29387 41057
1329473,21137 19376 27845 24852
383917,47766 24838 31378 30489 13851 2846 13380 12614 22856 36695 35547 12029 5876 4605
674462,20995 39556 14211 2452 38293 42265 24010 5922 27044 48679 24616 432 49075 9162 33825 35914 3874 23044 35921 11352 19548 25949 40545 19173 17638 47209 24810 25197 19057 44787 13176 46969 5114 9339
863597,6507
958084,11759 13176 45051
2940932,1158 21903 20754 24852 47766 25199 25890 28849 42719 26698 8022 40545 19182 13885 30962 38003
378619,46229 33815 37687 33731 5876 25466
173308,46149 6184 35561 11759 18811 32478 21573
181353,26369 47492 2966 24838 7948 21903 47766 18465 21295 39877 36695 18918
3401443,31651 39657
118394,42265
1582861,21195
1340480,24838 24852 30385
183202,47626 46605 45066 39527 20081 28820 47766 47325 17652 43821 42828 34126 1890 5479 30440 42450 42460
1513994,17122
3003066,21137 24852 30489 2361 46906 16965 45007 15700 36961 36076 3952
3052473,47626 45123 26209 44683 47766 18594 15532 43713 8424 24852 43352 17794 17872 5077 38772 39928
2477576,47626 1940 14788
3344343,21769 36557 42803
1647129,45066 22089 42585 41658 24852
614248,47626 48527 16797 432 36685 43221 41594
2147361,24852 5785
3349752,30756 8458 24852 21137 26604
1660574,2962 3248 13176 5479 4065 9290 24184 21903 20583 12011 28535 26047 22142
1164675,2078 5212 35951 33731 1202 30391 27845 23282 22825 38777 21903
2267183,45004 37710 45051
3305044,7963 35108 11452
2601572,34050 10374 3458 5013 25495
512188,2078 28204 9808 13409 47209 5746 34969 25247 2228 46802 14084 47912 4920 27966 42828 46969 17872 17878 30169
1066973,40348 36058 6825 41787 40261 10957 23888 5720 16848 34915
205075,11520 5646 3736 28699 17821 10782 22963 19660 41043 5212 605 34658 26738 37971 40825 36735
1606029,48440 47157 11123
1246272,5876 23909 13176 11182 21469 10749
701117,13740 47626 21137 32293 35628 27845 24799 13176
58980,3957 13431 47766 36011 19511
1652435,41131 14385
2826871,35074 24709 24852 37654 47000 8859 19010 196 25159 33102 2897 49637 24682 37742 42360 45290 43263
1441734,46802
3161231,47766 42585 26209
1087684,10258 196 46149
988626,19660 27845 24852
782223,46720 12395 8021 41596 47253
3242085,24838 33290 29837 31506 24852 35221 47766 17181 32030 42145 18078 25931 32978 26324 11481 35042 27966 17429
2020216,12078 21572 40939 13176
2724534,39275 18023 6760 13176
1613633,39180 34320 24852
1217043,35997 9405 4853 24852
3179793,44632
2447440,22594 6297 24954 24841 26915 35108 43406 16797 14852 31288 19057 21137 37524 691 22990 11029 13176 31766 23644 46206 17600 19678 9507 5450 47672 19816 34208 34243 11737 38383 22035 24177 5785 32467 1804 9182 36695 22367 32655 45007 13646 26604
1924511,1729
1628186,35045 35199
2808151,30500 23909 37354 43857 12914 6166 21115 13500 49605
2660676,48004 34969 16797 35762 45763 2244 23011 5112
446841,22530 24852 16797 42016 2091 37173 34878 46820 38256
1294767,21137 38689 24561 41658 35264 5578 39275 40174 13176 7676
810160,44292 49005 6774
2477413,40709 24841 38293 12440 21019 5020 18394 47792 22963 26298 11452 39108 27845 16456 41290 19019 27216 4945 44375 6489 26842 26683 42450 31343 25072 47866 40063
1054519,49683 47280 27690 21137 47766 5785 1694 39097 18618 5876 37646 24852 31041 41290 48513 17871
883927,42768 47766 22935 30489 29487 30024 15950 42585
2940001,30486 46802
2673518,20995 45066 5649 5212 7781 24852 21137 28373 42265 22825 31577 22888 47766 21903 46526 1511
1992203,48206 16619 39276
514916,37646 21903 24852
1125021,17027 4614 24852 16830 27845 44359 45007 24535 1890 33000 3957
2835677,47626 49235 47766 24852 38689 21903 43504
425638,5876 7948 37158 3896 27966 21137 16747 34668 13176 35715 13249 18370 41220 8277
2272444,17794 29447 27845 19049
2823268,45066 34358 30305 47209 14992 21137 6341 24852 4920 28993 8518 17794 46979 27104 8174 10749
1300947,38490 41149 49386 22825 5450
1395260,22787 49683 40885 8390 5857 20114
2705173,35406 26209 8859 8367 8390 24852 41276 43352 21137 47977 47516 10690 36301
1813968,30776
3110231,13176
3309375,1234
3230425,39275 24852
2013188,651 22028 38928 22802 5258 13259 43352 38768 13176
1731407,40002 4932 13351 21903 311 47119
1757769,10121 45066 22035 24852 30391 27966 13646 13176 49683
446288,28928 21137 33956 36011 5077 47209 13176
3115674,21252 8555 23407
149794,45063 47626 17948 21137 20178 40706 24838 24852 28985 27966 25931 49044 38312 8138 16349
347862,10761 45066 32293 6184 26209 24852 39046 162 17862 28842 48299 41844 34497 40174 5876 44308 36635 16198 5450 6481 38739 43352 46979 16797 8518 48070 45007 34262
1446526,21137 6873 41720 4920 13176 21903
